"Id","SalePrice"
"test_1477",135986.11898382
"test_3654",134396.4670266
"test_1060",143212.25905088
"test_4796",112739.25905088
"test_1609",134738.60135346
"test_3427",138848.88690678
"test_1474",130513.9701666
"test_2270",146778.3701666
"test_3478",182446.0701666
"test_4388",155316.2701666
"test_4672",108066.7701666
"test_367",118912.92244168
"test_3385",106581.82244168
"test_2958",127745.53261188
"test_3546",119924.03261188
"test_2113",144009.41704722
"test_461",134943.38376418
"test_2773",147656.98690678
"test_227",132628.35905088
"test_1630",204076.25905088
"test_3461",125616.65905088
"test_239",105096.64959302
"test_82",128344.58690678
"test_1040",110626.68690678
"test_1307",114447.48690678
"test_4945",102258.8701666
"test_3961",181210.67831644
"test_3556",158611.84929826
"test_113",134577.69511188
"test_1744",123401.31898382
"test_940",131882.8751112
"test_1103",122608.55905088
"test_2469",169893.94959302
"test_4242",117423.74959302
"test_1332",114116.99284778
"test_1885",119388.50135346
"test_3486",185866.70135346
"test_3352",118765.3289245
"test_3929",150031.91704722
"test_1572",163780.42042706
"test_3066",120963.94929826
"test_3817",144614.2032312
"test_2586",165138.9701666
"test_1535",148440.25853344
"test_4000",135821.19511188
"test_4151",114474.59511188
"test_3138",139587.68690678
"test_836",138204.3289245
"test_493",122496.7701666
"test_3233",140844.62042706
"test_4921",138162.88503712
"test_3494",183146.7289245
"test_2052",133315.23261188
"test_2787",142037.88270906
"test_4967",139942.69511188
"test_1018",177111.11898382
"test_3788",159697.81898382
"test_4360",114987.4751112
"test_855",143184.05905088
"test_920",161770.65905088
"test_2199",130342.45905088
"test_2552",191023.65905088
"test_2950",138501.45905088
"test_3351",125950.65905088
"test_4798",134912.55905088
"test_1510",179292.54959302
"test_3359",151339.14959302
"test_2108",137528.818999
"test_3774",143067.918999
"test_1795",140339.98690678
"test_4106",270856.38690678
"test_4764",111066.28690678
"test_4881",154687.08690678
"test_776",155911.4289245
"test_4924",119155.3289245
"test_1044",159181.4032312
"test_4810",146463.42712364
"test_1640",148254.39180778
"test_168",145291.3701666
"test_1213",129272.6701666
"test_1830",152263.2701666
"test_3194",163732.5701666
"test_3246",181291.2701666
"test_328",132184.82244168
"test_3603",135003.72244168
"test_4765",147468.02244168
"test_4148",161208.23261188
"test_3089",152548.82042706
"test_4932",148030.72042706
"test_1799",189889.54929826
"test_4755",128065.7162599
